ID,Posted at,Screen name,Text
383612707456286720,2013-09-27 15:22:51 +0000,_OhAndre,RT @aleesays_: I want hot cheetos & cheese 😭
383612708282957824,2013-09-27 15:22:51 +0000,woahcolee,Lol you look like a cheese string #sass
383612709260255232,2013-09-27 15:22:51 +0000,RealBrightNight,RT @JoeSantagato: I really want a bacon egg and cheese.. But I don't wanna move.
383612710350364673,2013-09-27 15:22:52 +0000,yuuuu_77,RT @tokyorealeyes: 【LIVE SUPERNOVA vol.88開催】10/16(水) at 渋谷o-nest！出演CHEESE CAKE／Poet-type.M／アンドモア！100組200名無料招待！応募→ https://t.co/meM7vFyg0q #jwave #tokyorealeyes
383612716515991553,2013-09-27 15:22:53 +0000,NorthernHomeste,How to make quark cheese — Northern Homestead http://t.co/WWL9ea7lJT
383612721499242496,2013-09-27 15:22:54 +0000,_ShayDS,Bagel with cream cheese and Almond Milk!
383612721247174656,2013-09-27 15:22:54 +0000,TasteDaRainbow,@alma_kuduzovic no i'm noy ima ask here do she want some cheese.:p nibble nibble.
383612721922449409,2013-09-27 15:22:54 +0000,syathirahhanim1,"@syuhaimifauzi @madfazwan hahaha dah mntak extra cheese tu , nanti lah ak blanje pizza btul2 . haha stakat ni pizza tu je mmpu."
383612722765500416,2013-09-27 15:22:54 +0000,alpc_mz_gt,RT @tokyorealeyes: 【LIVE SUPERNOVA vol.88開催】10/16(水) at 渋谷o-nest！出演CHEESE CAKE／Poet-type.M／アンドモア！100組200名無料招待！応募→ https://t.co/meM7vFyg0q #jwave #tokyorealeyes
383612727308320768,2013-09-27 15:22:56 +0000,_iWetFaces,This double cheese burger & fries is giving me life right now !!! 🙌🍔🍟
383612727379230720,2013-09-27 15:22:56 +0000,jewel531,Coupon: $1.00 off any ONE Sorrento Stringsters Cheese - http://t.co/uxSgjGnB2f
383612732232450048,2013-09-27 15:22:57 +0000,shesjust_French,@HezyDonDada a good ass beef pattie with cheese
383612737579802624,2013-09-27 15:22:58 +0000,Hatenatchi,RT @tokyorealeyes: 【LIVE SUPERNOVA vol.88開催】10/16(水) at 渋谷o-nest！出演CHEESE CAKE／Poet-type.M／アンドモア！100組200名無料招待！応募→ https://t.co/meM7vFyg0q #jwave #tokyorealeyes
383612743581843458,2013-09-27 15:22:59 +0000,28Kasi6,RT @FUJI_FABRIC: チーズ　とろけそうなチーズ　パンにはさんだビーフ　想像しただけで早歩き　おなかの中が満たされてく時　電話のベルはしばらく知らんぷりさ　あ〜　バダバババ〜　またひと眠り（Cheese Burger）http://t.co/PIh8Tx6L5B
383612749743656960,2013-09-27 15:23:01 +0000,xoajd,"Fat in the stomach, cheese all in ya back, nigga nose, square headed, pizza face ass bitch"
383612750507020288,2013-09-27 15:23:01 +0000,mamastrobelight,One Pot Spicy Mac/Cheese by lifeasastrawberry #Pasta #Mac_Cheese #One_Pot http://t.co/u8uu7RchuJ
383612763316432896,2013-09-27 15:23:04 +0000,ReganHarland,Just a heads up paneras Mac n cheese sucks today
383612763303866368,2013-09-27 15:23:04 +0000,malek_blueeyes,RT @JoeSantagato: I really want a bacon egg and cheese.. But I don't wanna move.
383612765602332673,2013-09-27 15:23:05 +0000,LisasCatering,Pumpkin Cake topped with Cream Cheese Frosting and Crushed Walnuts http://t.co/s7koomcBft
383612770677424128,2013-09-27 15:23:06 +0000,Miss_MyShell,RT @JoeSantagato: I really want a bacon egg and cheese.. But I don't wanna move.
383612770685419520,2013-09-27 15:23:06 +0000,SalymDeLuna,Cheese makes everything better
383612775898951681,2013-09-27 15:23:07 +0000,14s_Lastshot,I want a pepperoni Pizza with extra cheese
383612781737414657,2013-09-27 15:23:09 +0000,RennuRivencio1,"Biasa makan dedek aja lu mongRT @AnggunHe: @RennuRivencio1 ehh bentar"" mau berantem? beliin cheese burger dulu ya.. wkwkwkw.. ngisi tenaga.."
383612789740167168,2013-09-27 15:23:10 +0000,SabinaTheManiak,I really disappointed that my house doesn't have any whipped cream cheese to go with this bagel. #problematic
383612791040770048,2013-09-27 15:23:11 +0000,jesuis_aimee,RT @JoeSantagato: I really want a bacon egg and cheese.. But I don't wanna move.
383612791107506176,2013-09-27 15:23:11 +0000,OZ_majo_radio,RT @tokyorealeyes: 【LIVE SUPERNOVA vol.88開催】10/16(水) at 渋谷o-nest！出演CHEESE CAKE／Poet-type.M／アンドモア！100組200名無料招待！応募→ https://t.co/meM7vFyg0q #jwave #tokyorealeyes
383612792395542528,2013-09-27 15:23:11 +0000,TheyLoveJordie,She finally here and gonna cheese all in my face no mam you're late
383612791912820736,2013-09-27 15:23:11 +0000,OhYouLanceyHuh,But it's national grilled cheese day so.. http://t.co/WzopAmotDW
383612794442366976,2013-09-27 15:23:12 +0000,hoey_sam,Nobody understands my love for cheese
383612795784163328,2013-09-27 15:23:12 +0000,LuciAguiiar,"ni ganas de hacer salsa , le mando mucho Cheese  !"
383612798624071680,2013-09-27 15:23:13 +0000,pricey3125,"“@RioNFFC: @pricey3125 @jpnffc tuna mayo and cheese! #standard”

Tuna??? #tramp"
383612799366082560,2013-09-27 15:23:13 +0000,_ThatMixedBitch,i wonder how every one else makes their Ramen Noodles lol ..... butter hotsauce and cheese #fyeeee
383612804848422912,2013-09-27 15:23:14 +0000,StevenDHewitt,@itv2 how about cheese like the wind from Dirty Dancing #cheesesongs
383612805372710912,2013-09-27 15:23:14 +0000,loveLaysHERE,RT @IDGAFUCKTaTa: Never discuss cheese around a rat🐀 or bread 🍞 around a bird 🐦
383612805418471424,2013-09-27 15:23:14 +0000,StefaniMichele9,"Made myself an egg, turkey and cheese sandwich on toast for breakfast. #sofrickengood 👌 http://t.co/hDYRsAX2Ll"
383612807834382338,2013-09-27 15:23:15 +0000,alannah_013,I have waited 3 hours for spaghetti and there is no cheese .... some people want to watch the world burn
383612812079419392,2013-09-27 15:23:16 +0000,doctoredtruth,“@NatashiaG10: @doctoredtruth I see how it is no coffee and no breakfast sandwich for me #feelinsometypeofway”bacon/ham/egg/cheese 4 me tho😍
383612813647695873,2013-09-27 15:23:16 +0000,nessakala,@Qmusick their mac and cheese tho > #fire 👌🔥
383612814096490496,2013-09-27 15:23:16 +0000,LogiBear17,@Hanners244 I dont like Tajh anymore! Im thinking middle name should be Grilled Cheese
383612817137737728,2013-09-27 15:23:17 +0000,suzyjessiman,@sjess1903 who made you Grammar King? I much prefer Burger King... Bacon double cheese please ❤
383612819738214400,2013-09-27 15:23:18 +0000,ThugLifeeee___,RT @forever_chillin: I got these cheese burgers man
383612823705620480,2013-09-27 15:23:19 +0000,mario4rory,@katwill21 i'm use to cheese and crackers at these things lol
383612827505672192,2013-09-27 15:23:19 +0000,naosuke926,RT @tokyorealeyes: 【LIVE SUPERNOVA vol.88開催】10/16(水) at 渋谷o-nest！出演CHEESE CAKE／Poet-type.M／アンドモア！100組200名無料招待！応募→ https://t.co/meM7vFyg0q #jwave #tokyorealeyes
383612829971922944,2013-09-27 15:23:20 +0000,kasumi_shi,RT @tokyorealeyes: 【LIVE SUPERNOVA vol.88開催】10/16(水) at 渋谷o-nest！出演CHEESE CAKE／Poet-type.M／アンドモア！100組200名無料招待！応募→ https://t.co/meM7vFyg0q #jwave #tokyorealeyes
383612830421123072,2013-09-27 15:23:20 +0000,EaglesCafe,"Friday's Veggies: Macaroni and Cheese, Rice, Blackeye Peas, Candied Yams, Collard Greens, Pinto Beans, Fried Corn Dessert: Peach Cobbler"
383612831998169088,2013-09-27 15:23:21 +0000,ShoeHefner25,RT @DrakeTheTypee: Drake the type of nigga that eat Doritos and makes his homie lick the cheese off his finger.
383612837907558400,2013-09-27 15:23:22 +0000,Pauletteveee,today their gonna be selling hot cheetos with cheese at school *happy dance*
383612840075997184,2013-09-27 15:23:22 +0000,binkers97,bean and cheese tacos stashed in my bag:) #Biggirltweet
383612840210219008,2013-09-27 15:23:22 +0000,AllieRobinson47,"RT @kegan_fountain: I'm sorry but my friday's are the best, no classes, grilled cheese and football😝 #perfection"
383612847831670786,2013-09-27 15:23:24 +0000,NELL_orlater,bouta go get me some mac & cheese .
383612853271277568,2013-09-27 15:23:26 +0000,AyeChrisJr,"@chrissytalley14 @LondynPayne 2 McDoubles with ONLY lettuce, Onion, cheese and ketchup."
383612857067532288,2013-09-27 15:23:26 +0000,annieweissinger,Mac and cheese is the best thing ever
383612857595990016,2013-09-27 15:23:27 +0000,GadisNesian,RT @PJ_Roth: Bacon egg and cheese porn http://t.co/BqdhhDJIrF
383612857436233729,2013-09-27 15:23:27 +0000,TrippyRussia,"RT @hiiighkey: ""@TrippyRussia: @hiiighkey I WILL COOK YOU GRILLED CHEESE !"" <3 yes"
383612858912997377,2013-09-27 15:23:27 +0000,Edimarzenattoo,e nada do meu cheese.
383612859084578816,2013-09-27 15:23:27 +0000,cloudsigh,@jessbroh @Monobiebs @Andreaackhavong @ratsabouth4 @nataliedw_ BEST CHILLI CHEESE FRIES EVA!!!!!!!!!!!
383612859806007296,2013-09-27 15:23:27 +0000,stormer_6,Cheese Doritos unhealthy? isn't it just a great way of enjoying Corn Flakes with milk on the go?
383612860841992193,2013-09-27 15:23:27 +0000,teletextpage152,Winston Churchill: Cheese thief? http://t.co/QNWor9xRIE
383612866227871745,2013-09-27 15:23:29 +0000,That_Ninja_Dev,"I don't normally eat pork, but this bacon, egg, and cheese toaster is always on point. I wish they… http://t.co/lgS1XNzwEi"
383612868333436928,2013-09-27 15:23:29 +0000,Geor_Galarza,RT @PizzaHutRD: ¡Viernes con sabor a Hut Cheese! 😍
383612874934870017,2013-09-27 15:23:31 +0000,BarryFarmReek_,RT @IDGAFUCKTaTa: Never discuss cheese around a rat🐀 or bread 🍞 around a bird 🐦
383612877397327872,2013-09-27 15:23:31 +0000,1Spoiled_Brat,Steak egg n cheese bagel
383612878625832960,2013-09-27 15:23:32 +0000,RaiseRaissa,"@kosasama iya namanya aja udah MAC apaan coba kaya nama makanan mac and cheese, dari apel. Laper kan, ga kesampean ngidam keju tadi siang"
383612880345890816,2013-09-27 15:23:32 +0000,ODBBakery,"$4.95 Quiche is back! Same size slices, just $1.00 less. Lorraine (ham, bacon and cheese), or Spinach Feta"
383612887438479360,2013-09-27 15:23:34 +0000,jesjohnson716,"RT @captiinmorgan: Hot tub, wine, cheese/crackers and my best friends tonight! Hope work goes by fast!! 👯👙🍷😌"
383612887962763264,2013-09-27 15:23:34 +0000,Sammm_Jacobs,Woke up on the couch with an empty Mac n cheese bowl in my hand. #success
383612891813122048,2013-09-27 15:23:35 +0000,PHANERS,Yummm 😍 how i like my cheese http://t.co/oL8cZjn8lq
383612896812740609,2013-09-27 15:23:36 +0000,SwatiKid,"Lol RT @I_am_raru: cc @kay_leroux ""cheese ""RT @SwatiKid: Hahaha RT @I_am_raru: ""Cheese to the ... http://t.co/oGOho70M6N"
383612897135316993,2013-09-27 15:23:36 +0000,AS_FineFoodsNJ,We are sampling Bitto cheese with my homemade Bresaola
383612904026546176,2013-09-27 15:23:38 +0000,LlamaSoh,RT @JuyneC: HAH! I don't need you to make for 'Mac n Cheese' cause i just made it tho it taste funny but i'm hungry where are you cook for me @LlamaSoh
383612911530176512,2013-09-27 15:23:39 +0000,fIoggnaw,RT @juicyyjules: Choosing loaded bacon cheese fries over being on time to math class was probably the best decision i've ever made.
383612920732844032,2013-09-27 15:23:42 +0000,SiobhannBrennan,Breath after a packet of tayto cheese and onion is vile 👎
383612921504620544,2013-09-27 15:23:42 +0000,bwalk716,RT @Huntermoore: #WhyDoBlackPeople like those huge cottage cheese black girls asses!?
383612921936236545,2013-09-27 15:23:42 +0000,HayMarieHum,It's cinnamon roll Friday and Mac n cheese Friday. #ermagerd
383612926130937856,2013-09-27 15:23:43 +0000,corbinminnich,RT @kevinflakes: Has anyone ever made cheese flavored soda?
